fare_id,route_id,origin_id,destination_id,contains_id
"OW_2_20090302","ct_local_20090302","3","2",
"OW_1_20090302","ct_local_20090302","3","3",
"OW_2_20090302","ct_local_20090302","3","4",
"OW_3_20090302","ct_local_20090302","3","5",
"OW_4_20090302","ct_local_20090302","3","6",
"OW_4_20090302","ct_local_20090302","4","1",
"OW_3_20090302","ct_local_20090302","4","2",
"OW_2_20090302","ct_local_20090302","4","3",
"OW_1_20090302","ct_local_20090302","4","4",
"OW_2_20090302","ct_local_20090302","4","5",
"OW_3_20090302","ct_local_20090302","4","6",
"OW_5_20090302","ct_local_20090302","5","1",
"OW_4_20090302","ct_local_20090302","5","2",
"OW_3_20090302","ct_local_20090302","5","3",
"OW_2_20090302","ct_local_20090302","5","4",
"OW_1_20090302","ct_local_20090302","5","5",
"OW_2_20090302","ct_local_20090302","5","6",
"OW_6_20090302","ct_local_20090302","6","1",
"OW_5_20090302","ct_local_20090302","6","2",
"OW_4_20090302","ct_local_20090302","6","3",
"OW_3_20090302","ct_local_20090302","6","4",
"OW_2_20090302","ct_local_20090302","6","5",
"OW_1_20090302","ct_local_20090302","6","6",
"OW_1_20110101","ct_bullet_20110101","1","1",
"OW_2_20110101","ct_bullet_20110101","1","2",
"OW_3_20110101","ct_bullet_20110101","1","3",
"OW_4_20110101","ct_bullet_20110101","1","4",
"OW_5_20110101","ct_bullet_20110101","1","5",
"OW_6_20110101","ct_bullet_20110101","1","6",
"OW_2_20110101","ct_bullet_20110101","2","1",
"OW_1_20110101","ct_bullet_20110101","2","2",
"OW_2_20110101","ct_bullet_20110101","2","3",
"OW_3_20110101","ct_bullet_20110101","2","4",
"OW_4_20110101","ct_bullet_20110101","2","5",
"OW_5_20110101","ct_bullet_20110101","2","6",
"OW_3_20110101","ct_bullet_20110101","3","1",
"OW_2_20110101","ct_bullet_20110101","3","2",
"OW_1_20110101","ct_bullet_20110101","3","3",
"OW_2_20110101","ct_bullet_20110101","3","4",
"OW_3_20110101","ct_bullet_20110101","3","5",
"OW_4_20110101","ct_bullet_20110101","3","6",
"OW_4_20110101","ct_bullet_20110101","4","1",
"OW_3_20110101","ct_bullet_20110101","4","2",
"OW_2_20110101","ct_bullet_20110101","4","3",
"OW_1_20110101","ct_bullet_20110101","4","4",
"OW_2_20110101","ct_bullet_20110101","4","5",
"OW_3_20110101","ct_bullet_20110101","4","6",
"OW_5_20110101","ct_bullet_20110101","5","1",
"OW_4_20110101","ct_bullet_20110101","5","2",
"OW_3_20110101","ct_bullet_20110101","5","3",
"OW_2_20110101","ct_bullet_20110101","5","4",
"OW_1_20110101","ct_bullet_20110101","5","5",
"OW_2_20110101","ct_bullet_20110101","5","6",
"OW_6_20110101","ct_bullet_20110101","6","1",
"OW_5_20110101","ct_bullet_20110101","6","2",
"OW_4_20110101","ct_bullet_20110101","6","3",
"OW_3_20110101","ct_bullet_20110101","6","4",
"OW_2_20110101","ct_bullet_20110101","6","5",
"OW_1_20110101","ct_bullet_20110101","6","6",
"OW_1_20110101","ct_limited_20110101","1","1",
"OW_2_20110101","ct_limited_20110101","1","2",
"OW_3_20110101","ct_limited_20110101","1","3",
"OW_4_20110101","ct_limited_20110101","1","4",
"OW_5_20110101","ct_limited_20110101","1","5",
"OW_6_20110101","ct_limited_20110101","1","6",
"OW_2_20110101","ct_limited_20110101","2","1",
"OW_1_20110101","ct_limited_20110101","2","2",
"OW_2_20110101","ct_limited_20110101","2","3",
"OW_3_20110101","ct_limited_20110101","2","4",
"OW_4_20110101","ct_limited_20110101","2","5",
"OW_5_20110101","ct_limited_20110101","2","6",
"OW_3_20110101","ct_limited_20110101","3","1",
"OW_2_20110101","ct_limited_20110101","3","2",
"OW_1_20110101","ct_limited_20110101","3","3",
"OW_2_20110101","ct_limited_20110101","3","4",
"OW_3_20110101","ct_limited_20110101","3","5",
"OW_4_20110101","ct_limited_20110101","3","6",
"OW_4_20110101","ct_limited_20110101","4","1",
"OW_3_20110101","ct_limited_20110101","4","2",
"OW_2_20110101","ct_limited_20110101","4","3",
"OW_1_20110101","ct_limited_20110101","4","4",
"OW_2_20110101","ct_limited_20110101","4","5",
"OW_3_20110101","ct_limited_20110101","4","6",
"OW_5_20110101","ct_limited_20110101","5","1",
"OW_4_20110101","ct_limited_20110101","5","2",
"OW_3_20110101","ct_limited_20110101","5","3",
"OW_2_20110101","ct_limited_20110101","5","4",
"OW_1_20110101","ct_limited_20110101","5","5",
"OW_2_20110101","ct_limited_20110101","5","6",
"OW_6_20110101","ct_limited_20110101","6","1",
"OW_5_20110101","ct_limited_20110101","6","2",
"OW_4_20110101","ct_limited_20110101","6","3",
"OW_3_20110101","ct_limited_20110101","6","4",
"OW_2_20110101","ct_limited_20110101","6","5",
"OW_1_20110101","ct_limited_20110101","6","6",
"OW_1_20110101","ct_local_20110101","1","1",
"OW_2_20110101","ct_local_20110101","1","2",
"OW_3_20110101","ct_local_20110101","1","3",
"OW_4_20110101","ct_local_20110101","1","4",
"OW_5_20110101","ct_local_20110101","1","5",
"OW_6_20110101","ct_local_20110101","1","6",
"OW_2_20110101","ct_local_20110101","2","1",
"OW_1_20110101","ct_local_20110101","2","2",
"OW_2_20110101","ct_local_20110101","2","3",
"OW_3_20110101","ct_local_20110101","2","4",
"OW_4_20110101","ct_local_20110101","2","5",
"OW_5_20110101","ct_local_20110101","2","6",
"OW_3_20110101","ct_local_20110101","3","1",
"OW_2_20110101","ct_local_20110101","3","2",
"OW_1_20110101","ct_local_20110101","3","3",
"OW_2_20110101","ct_local_20110101","3","4",
"OW_3_20110101","ct_local_20110101","3","5",
"OW_4_20110101","ct_local_20110101","3","6",
"OW_4_20110101","ct_local_20110101","4","1",
"OW_3_20110101","ct_local_20110101","4","2",
"OW_2_20110101","ct_local_20110101","4","3",
"OW_1_20110101","ct_local_20110101","4","4",
"OW_2_20110101","ct_local_20110101","4","5",
"OW_3_20110101","ct_local_20110101","4","6",
"OW_5_20110101","ct_local_20110101","5","1",
"OW_4_20110101","ct_local_20110101","5","2",
"OW_3_20110101","ct_local_20110101","5","3",
"OW_2_20110101","ct_local_20110101","5","4",
"OW_1_20110101","ct_local_20110101","5","5",
"OW_2_20110101","ct_local_20110101","5","6",
"OW_6_20110101","ct_local_20110101","6","1",
"OW_5_20110101","ct_local_20110101","6","2",
"OW_4_20110101","ct_local_20110101","6","3",
"OW_3_20110101","ct_local_20110101","6","4",
"OW_2_20110101","ct_local_20110101","6","5",
"OW_1_20110101","ct_local_20110101","6","6",
