trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id
"227_20110101","ct_limited_20110101","WD_20110101","Gilroy to San Francisco","0",,"cal_gil_sf"
"228_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"230_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"231_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"233_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"260_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"261_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"263_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"264_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"266_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"267_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"270_20110101","ct_limited_20110101","WD_20110101","San Francisco to Gilroy","1",,"cal_sf_gil"
"271_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"274_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"275_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"276_20110101","ct_limited_20110101","WD_20110101","San Francisco to Gilroy","1",,"cal_sf_gil"
"277_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"280_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"281_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"284_20110101","ct_limited_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"285_20110101","ct_limited_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"287_20110101","ct_limited_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"288_20110101","ct_limited_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"305_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"309_20110101","ct_bullet_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"312_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"313_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"314_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"319_20110101","ct_bullet_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"322_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"323_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"324_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"329_20110101","ct_bullet_20110101","WD_20110101","Tamien to San Francisco","0",,"cal_tam_sf"
"332_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"362_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"365_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"368_20110101","ct_bullet_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"369_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"372_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"373_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"378_20110101","ct_bullet_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"379_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"382_20110101","ct_bullet_20110101","WD_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"383_20110101","ct_bullet_20110101","WD_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"386_20110101","ct_bullet_20110101","WD_20110101","San Francisco to Tamien","1",,"cal_sf_tam"
"421_20110101","ct_local_20110101","ST_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"422_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"423_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"424_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"425_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"426_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"427_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"428_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"429_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"430_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"431_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"432_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"433_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"434_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"435_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"436_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"437_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"438_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"439_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"440_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"441_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"442_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"443_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"444_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"445_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"446_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"447_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"448_20110101","ct_local_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"449_20110101","ct_local_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"450_20110101","ct_local_20110101","ST_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"451_20110101","ct_local_20110101","ST_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"454_20110101","ct_local_20110101","ST_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"801_20110101","ct_bullet_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"802_20110101","ct_bullet_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
"803_20110101","ct_bullet_20110101","WE_20110101","San Jose to San Francisco","0",,"cal_sj_sf"
"804_20110101","ct_bullet_20110101","WE_20110101","San Francisco to San Jose","1",,"cal_sf_sj"
