Route_Num_1,Route_Num_2,Stop_ID,Pattern_ID_1,Pattern_ID_2
230,230,,40230585,41230036,116
1,36,2672,20001018,21036378,116
5,54,7430,20005136,21054097,116
5,54,7430,20005135,21054097,116
5,55,7430,20005136,21055289,116
233,222,67596,30233035,21222062,116
253,230,,30253567,41230045,116
4,13,12880,10004513,11013018,116
18,21,2210,20018422,21021348,116
18,21,2210,20018422,21021350,116
15,22,2210,20015920,21022084,116
26,124,18380,20026028,21124031,116
65,67,25210,20065057,11067051,116
42,42,,10042074,21042076,116
83,83,,11083004,20083002,116
14,14,,10014534,11014002,116
4,4,,10004513,11004004,116
4,2,,20004005,21002511,116
3,3,,20003014,21003521,116
2,3,,20002011,21003521,116
213,213,,41213013,30213012,116
230,230,,30230049,31230581,116
125,11,15445,10125012,11011030,116
132,24,30635,10132361,11024074,116
113,113,,21113023,10113021,116
37,25,15290,10037048,11025038,116
7,7,,21007011,10007029,116
55,55,,10055285,21055283,116
49,49,,11049007,20049017,116
7,7,,21007010,10007019,116
7,7,,21007002,10007021,116
331,345,5489,30331015,20345005,116
49,7,1085,20049012,21007002,116
28,23,18380,20028417,21023007,116
230,230,,40230577,41230036,116
213,204,64140,30213012,21204015,116
204,203,64140,10204017,41203033,116
203,203,,41203033,30203037,116
44,43,10911,20044006,20043038,116
118,118,,21118342,10118362,116
222,233,82720,10222065,41233036,116
54,54,,21054099,10054092,116
5,55,7430,20005133,21055289,116
55,55,,10055290,21055291,116
11,125,1085,20011041,21125021,116
4,4,,10004513,11004019,116
3,4,,10003501,11004019,116
84,84,,11084016,20084019,116
348,348,,11348008,20348009,116
44,43,10911,20044009,20043050,116
19,132,20740,20019002,21132363,116
24,132,20740,20024088,21132365,116
48,48,,10048526,11048017,116
232,232,,30232099,41232104,116
26,124,18380,20026028,21124027,116
65,67,25210,20065057,11067050,116
