route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
100039,SATURDAY,15453287,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453324,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453401,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453365,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453291,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453328,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453405,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453369,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453295,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453332,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453409,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453373,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453299,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453336,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453413,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453377,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453303,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453340,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453417,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453381,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453307,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453344,MT BAKER,LOCAL,0,2391147,21014537
100039,SATURDAY,15453420,DOWNTOWN SEATTLE,LOCAL,1,2391147,10014534
100039,SATURDAY,15453384,SUMMIT,LOCAL,0,2391147,11014002
100039,SATURDAY,15453310,MT BAKER,LOCAL,1,2391147,20014005
100039,SATURDAY,15453347,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2391147,21014538
100039,SATURDAY,15453386,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453350,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453276,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453313,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453390,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453354,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453280,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453317,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453394,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453358,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453284,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453321,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453398,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453362,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453288,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453325,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453402,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453366,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453292,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453329,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453406,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453370,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453296,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453333,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453410,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453374,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453300,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453337,MT BAKER,LOCAL,0,2391148,21014537
100039,SATURDAY,15453414,DOWNTOWN SEATTLE,LOCAL,1,2391148,10014534
100039,SATURDAY,15453378,SUMMIT,LOCAL,0,2391148,11014002
100039,SATURDAY,15453304,MT BAKER,LOCAL,1,2391148,20014005
100039,SATURDAY,15453341,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2391148,21014538
100039,SATURDAY,15453387,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453351,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453277,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453314,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453391,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453355,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453281,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453318,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453395,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453359,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453285,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453322,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453399,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453363,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453289,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453326,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453403,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453367,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453293,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453330,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453407,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453371,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453297,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453334,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453411,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453375,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453301,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453338,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453415,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453379,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453305,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453342,MT BAKER,LOCAL,0,2391149,21014537
100039,SATURDAY,15453419,DOWNTOWN SEATTLE,LOCAL,1,2391149,10014534
100039,SATURDAY,15453383,SUMMIT,LOCAL,0,2391149,11014002
100039,SATURDAY,15453309,MT BAKER,LOCAL,1,2391149,20014005
100039,SATURDAY,15453346,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2391149,21014538
100039,SATURDAY,15453421,SUMMIT,LOCAL,1,2391150,10014528
100039,SATURDAY,15453348,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453274,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453311,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453388,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453352,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453278,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453315,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453392,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453356,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453282,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453319,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453396,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453360,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453286,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453323,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453400,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453364,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453290,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453327,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453404,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453368,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453294,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453331,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453408,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453372,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453298,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453335,MT BAKER,LOCAL,0,2391150,21014537
100039,SATURDAY,15453412,DOWNTOWN SEATTLE,LOCAL,1,2391150,10014534
100039,SATURDAY,15453376,SUMMIT,LOCAL,0,2391150,11014002
100039,SATURDAY,15453302,MT BAKER,LOCAL,1,2391150,20014005
100039,SATURDAY,15453339,MOUNT BAKER TRANSIT CENTER,LOCAL,0,2391150,21014538
100210,SATURDAY,15453564,OTHELLO STATION,LOCAL,0,2391151,21036379
100210,SATURDAY,15453479,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453422,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453449,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453526,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453488,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453427,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453454,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453536,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453583,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453432,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453458,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453633,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453598,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453437,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453463,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453648,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453613,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453442,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453468,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453663,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453497,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453447,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453473,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453545,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453507,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453681,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453690,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453555,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453515,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036373
100001,SATURDAY,15453677,KINNEAR,LOCAL,0,2391151,11001007
100001,SATURDAY,15453474,DOWNTOWN SEATTLE,LOCAL,1,2391151,20001018
100210,SATURDAY,15453561,OTHELLO STATION,LOCAL,0,2391151,21036378
100210,SATURDAY,15453519,DOWNTOWN SEATTLE,LOCAL,1,2391151,10036371
100210,SATURDAY,15453476,OTHELLO STATION,LOCAL,0,2391151,21036376
100210,SATURDAY,15453568,INTERNATIONAL DISTRICT,LOCAL,1,2391151,10036374
100210,SATURDAY,15453563,OTHELLO STATION,LOCAL,0,2391152,21036379
100210,SATURDAY,15453481,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453423,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453450,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453528,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453490,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453428,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453455,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453538,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453586,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453433,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453459,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453636,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453601,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453438,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453464,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453651,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453616,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453443,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453469,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453666,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453499,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453448,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453686,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100210,SATURDAY,15453547,OTHELLO STATION,LOCAL,0,2391152,21036378
100210,SATURDAY,15453509,DOWNTOWN SEATTLE,LOCAL,1,2391152,10036373
100001,SATURDAY,15453682,KINNEAR,LOCAL,0,2391152,11001007
100001,SATURDAY,15453691,DOWNTOWN SEATTLE,LOCAL,1,2391152,20001018
100263,WEEKDAY,14470156,DOWNTOWN SEATTLE,LOCAL,1,2391322,10007021
100263,WEEKDAY,14470231,RAINIER BEACH,LOCAL,0,2391322,21007004
100263,WEEKDAY,14470170,DOWNTOWN SEATTLE,LOCAL,1,2391322,10007021
100263,WEEKDAY,14470278,RAINIER BEACH,LOCAL,0,2391322,21007004
100263,WEEKDAY,14470185,DOWNTOWN SEATTLE,LOCAL,1,2391322,10007021
100263,WEEKDAY,14470246,RAINIER BEACH,LOCAL,0,2391322,21007004
100263,WEEKDAY,14470199,DOWNTOWN SEATTLE,LOCAL,1,2391322,10007020
100447,WEEKDAY,14470357,UNIVERSITY DISTRICT,LOCAL,0,2391322,11049007
100447,WEEKDAY,14470429,DOWNTOWN SEATTLE,LOCAL,1,2391322,20049009
100263,WEEKDAY,14470443,PRENTICE ST,LOCAL,0,2391322,21007002
